image_id,breed
256fd5be25,crotalus-atrox
880dca44a6,nerodia-erythrogaster
bd69329059,natrix-natrix
a39ea7cf98,storeria-dekayi
659898cfd0,pantherophis-emoryi
ee6cbfb803,heterodon-platirhinos
55af92df84,crotalus-horridus
88a29ec295,pantherophis-emoryi
5301fbe593,pituophis-catenifer
4bb20db658,diadophis-punctatus
68d7444952,diadophis-punctatus
40abc61f32,nerodia-sipedon
ed570b6267,pantherophis-alleghaniensis
3fd4dea662,opheodrys-aestivus
c20eeeb094,nerodia-sipedon
dfd36b83be,pantherophis-guttatus
9dddffcada,storeria-occipitomaculata
e7d0175265,pantherophis-alleghaniensis
ef264eca23,nerodia-rhombifer
71f8ed035a,pantherophis-obsoletus
3112b69fa2,thamnophis-sirtalis
ff0ce833b6,pantherophis-vulpinus
91a737fd5a,storeria-dekayi
0e52ae1226,thamnophis-sirtalis
9a87e36676,nerodia-erythrogaster
3746348e91,thamnophis-proximus
4abb61e7a9,agkistrodon-contortrix
83f9d6d02c,pantherophis-alleghaniensis
053690df52,thamnophis-sirtalis
1f29059e4a,storeria-dekayi
672a4df9f3,agkistrodon-piscivorus
a9900b0379,crotalus-horridus
96801cbd1c,thamnophis-sirtalis
70e285af85,thamnophis-sirtalis
522f973257,pituophis-catenifer
05db3e0899,storeria-dekayi
77bb22a998,pantherophis-vulpinus
416cb194d5,heterodon-platirhinos
9ec16d332d,storeria-dekayi
ea6b15db97,heterodon-platirhinos
8b62f11505,opheodrys-aestivus
d55b85b6a1,lampropeltis-californiae
c5bea58ee4,thamnophis-radix
53e33f062c,thamnophis-sirtalis
420385389f,crotalus-atrox
1052a59ca8,crotalus-scutulatus
f423a24422,pantherophis-obsoletus
49cc517fae,heterodon-platirhinos
cddf611346,opheodrys-aestivus
bf2a268c94,diadophis-punctatus
8adf3ff6e3,storeria-dekayi
61eff497a3,pituophis-catenifer
764cc118b7,nerodia-erythrogaster
995236cbd5,nerodia-sipedon
4dd09084b7,thamnophis-sirtalis
ab32711ad1,pantherophis-obsoletus
561c62b6de,crotalus-ruber
acb0c233a4,crotalus-ruber
bfeb857358,thamnophis-radix
66ee1bfc9f,crotalus-atrox
f039428a81,diadophis-punctatus
151edefaa4,pantherophis-spiloides
2280176e6f,rhinocheilus-lecontei
e96689d8c4,pituophis-catenifer
4aaec26da7,thamnophis-marcianus
de79ea2c53,thamnophis-elegans
53bb5f2c11,masticophis-flagellum
300c35fb6a,lampropeltis-californiae
adcb51819d,heterodon-platirhinos
d71a0fcb71,nerodia-fasciata
9cb188dd44,opheodrys-aestivus
ab791729c5,agkistrodon-contortrix
4f2bac7333,crotalus-atrox
93b670f67c,nerodia-erythrogaster
d01733a3b7,thamnophis-marcianus
d59ae88cdb,thamnophis-sirtalis
9b256a66d9,storeria-dekayi
e8942f8194,crotalus-atrox
27331614e7,diadophis-punctatus
f3f4ccdd66,nerodia-sipedon
9699bfbd27,pantherophis-emoryi
bddee2fed1,pantherophis-obsoletus
c46c28cd0e,storeria-dekayi
09e8690e47,pituophis-catenifer
ea4de91d6e,agkistrodon-contortrix
07de295289,pituophis-catenifer
c3a1ce24cb,crotalus-viridis
7a34e6b8d7,thamnophis-sirtalis
574fe4e078,storeria-dekayi
8da44f0749,storeria-dekayi
2b7fbf5b28,crotalus-ruber
2f545cb2ec,crotalus-viridis
18279ce2f3,thamnophis-sirtalis
0011e3ef79,nerodia-sipedon
e28b4728c8,coluber-constrictor
326ccbf9c0,crotalus-ruber
e1b2c7446a,rhinocheilus-lecontei
2b45da68ff,thamnophis-proximus
ebdc6c81f8,thamnophis-radix
bfbf2e50a8,pantherophis-obsoletus
0295c5b6f5,diadophis-punctatus
6d49dd3285,storeria-dekayi
17f59ef108,nerodia-fasciata
a012fc2584,nerodia-sipedon
72602b066d,lampropeltis-triangulum
84adf55bdf,thamnophis-sirtalis
f7af90687d,lampropeltis-californiae
6999cc3afc,crotalus-ruber
a1eee6be47,crotalus-ruber
7654aee97f,opheodrys-aestivus
c61728af24,heterodon-platirhinos
7829e8beaf,pituophis-catenifer
838f2a2ce0,heterodon-platirhinos
2d2496cc39,nerodia-erythrogaster
87460ba7c7,crotalus-scutulatus
3d4733d89c,lampropeltis-californiae
8d2a6fad09,agkistrodon-contortrix
2cd5f43a74,diadophis-punctatus
3f979e72bf,pantherophis-alleghaniensis
a4211ab9b8,pantherophis-obsoletus
d4f36c2990,crotalus-horridus
1aacfa3f71,coluber-constrictor
0464f02291,thamnophis-elegans
4b41b5d83c,lampropeltis-californiae
90314d5216,agkistrodon-piscivorus
8b8c141262,rhinocheilus-lecontei
85090e4cc9,crotalus-horridus
c404379ab2,heterodon-platirhinos
33662c688a,nerodia-sipedon
96d5141243,nerodia-sipedon
6238b52e74,pantherophis-obsoletus
af0bbabe6a,nerodia-sipedon
190cdb9100,pituophis-catenifer
7d5aede487,pituophis-catenifer
17931df6ba,agkistrodon-contortrix
92ec010d9f,nerodia-sipedon
ec5fd17fda,thamnophis-sirtalis
2651aee8c4,pantherophis-alleghaniensis
db18dc8c13,nerodia-sipedon
ab4390ece6,nerodia-rhombifer
6ea23c9c87,thamnophis-sirtalis
732097772f,thamnophis-sirtalis
1709e89587,nerodia-erythrogaster
b1db9fadbb,coluber-constrictor
9203050046,thamnophis-sirtalis
feb45e9376,thamnophis-elegans
069ec1fd7a,lampropeltis-californiae
b70a166bfe,storeria-dekayi
e04bda28e7,lampropeltis-californiae
9f5bf0b548,lampropeltis-triangulum
634495725e,pantherophis-alleghaniensis
c6dbd7fc72,haldea-striatula
39233963ac,thamnophis-sirtalis
ae5255c3eb,thamnophis-sirtalis
13c9ed45f5,coluber-constrictor
16c053b703,nerodia-fasciata
20cee2a0bf,natrix-natrix
7f935938f2,thamnophis-sirtalis
7f0c2985b3,masticophis-flagellum
26ecf2ecbc,pantherophis-vulpinus
a468b1390f,pantherophis-obsoletus
815f7d7cc8,nerodia-sipedon
786568140e,thamnophis-radix
3528d29417,agkistrodon-piscivorus
aace4c21a7,masticophis-flagellum
744000b8f0,nerodia-sipedon
bef5cf94e7,nerodia-sipedon
2e790d15de,thamnophis-sirtalis
02af0a2f7e,storeria-dekayi
46c87716a5,opheodrys-aestivus
0a3d583a8e,crotalus-viridis
6684f9f98b,lampropeltis-californiae
74487586e0,agkistrodon-contortrix
0a55e138dd,crotalus-horridus
58d0d4ca5a,crotalus-ruber
036ca2614e,pantherophis-spiloides
97c88ff0ed,agkistrodon-piscivorus
fe355eb072,nerodia-erythrogaster
96e4fb744c,nerodia-erythrogaster
d92d9da253,pantherophis-emoryi
c7d193b4c0,lampropeltis-californiae
019ba70d8b,agkistrodon-contortrix
4f6ae3290d,storeria-dekayi
ba51095ec6,pantherophis-obsoletus
9cc7d34d29,agkistrodon-piscivorus
c1a19f3126,diadophis-punctatus
0c39284860,pantherophis-spiloides
a1c66a2b3c,storeria-dekayi
66e15560f4,pituophis-catenifer
b62484a8e4,crotalus-atrox
97dbdb4dd0,rhinocheilus-lecontei
eb844d082d,natrix-natrix
73ac5244a7,thamnophis-sirtalis
f1026cc8d1,opheodrys-aestivus
002e7d41d2,nerodia-fasciata
3bd7f56164,agkistrodon-contortrix
be1d93893a,storeria-occipitomaculata
2c630c748b,coluber-constrictor
a2576a2fa1,storeria-dekayi
0e633c741d,haldea-striatula
556e50dc82,thamnophis-marcianus
740e1a7fca,pituophis-catenifer
b00e25d623,pantherophis-vulpinus
ca6406a55d,pituophis-catenifer
bb0678b2ea,storeria-dekayi
62b3392339,nerodia-sipedon
7610e1e8b0,pituophis-catenifer
8075bd01db,heterodon-platirhinos
546b0fea18,lampropeltis-californiae
799520dd7a,pantherophis-obsoletus
ef84eb7762,storeria-dekayi
8c47bc39ac,nerodia-rhombifer
c4e070d37c,crotalus-atrox
b078673ab4,thamnophis-radix
89c31c5d9a,thamnophis-sirtalis
9b7e333f8e,thamnophis-sirtalis
e6041c515a,lampropeltis-californiae
9e4975e268,crotalus-horridus
7eeb63714a,thamnophis-sirtalis
d8976b4810,thamnophis-sirtalis
c38b240965,rhinocheilus-lecontei
ae6225cb0c,crotalus-atrox
df7e5220ad,pantherophis-obsoletus
be9d8322e5,nerodia-sipedon
b256a41ca4,pantherophis-spiloides
05afcff99f,haldea-striatula
3676df13ea,agkistrodon-contortrix
61b8e3cc5d,thamnophis-sirtalis
2be9efa6f5,thamnophis-sirtalis
1f2450f682,nerodia-fasciata
2832eae889,heterodon-platirhinos
f915c14269,storeria-dekayi
e5bfee657a,agkistrodon-contortrix
9fa16810b7,storeria-dekayi
cb1f74bef3,lampropeltis-californiae
3c0cd38ada,pituophis-catenifer
a9544b1871,heterodon-platirhinos
f8cfe035da,nerodia-rhombifer
9b580c0ce5,nerodia-sipedon
be57597141,agkistrodon-contortrix
5785f77254,crotalus-horridus
9a21bebb0a,agkistrodon-contortrix
98a02305f9,coluber-constrictor
224c2a5dd9,masticophis-flagellum
7a911cfaac,pantherophis-obsoletus
dbef0e185d,pantherophis-guttatus
ea7b1723f3,crotalus-atrox
4047afbfca,diadophis-punctatus
59a7755038,agkistrodon-contortrix
d7f38f77f5,storeria-dekayi
ceb127952e,nerodia-sipedon
bffcde870f,thamnophis-sirtalis
02676f67c0,thamnophis-marcianus
67d95a5e12,coluber-constrictor
80da07d64f,pantherophis-obsoletus
81abacfc74,natrix-natrix
4a1bee1905,pituophis-catenifer
932da348b2,nerodia-sipedon
f7111b120b,crotalus-horridus
c12503c136,masticophis-flagellum
dbb8ef809e,storeria-dekayi
061279b937,masticophis-flagellum
3daac68213,pantherophis-obsoletus
649ae77676,crotalus-atrox
ae04afa8fa,nerodia-sipedon
7df4d9468d,thamnophis-radix
6aaee80a7e,diadophis-punctatus
5e0ad23b76,masticophis-flagellum
2216185f5f,storeria-dekayi
b574794980,crotalus-viridis
4bf587a075,storeria-dekayi
97a7fb1f86,thamnophis-sirtalis
117a055d8d,natrix-natrix
c78d866bbb,coluber-constrictor
f165c5aeb7,diadophis-punctatus
b9c1f91ac1,coluber-constrictor
7e993cca43,coluber-constrictor
efc62734f0,crotalus-atrox
aa97919386,thamnophis-sirtalis
913f7f64ae,coluber-constrictor
230f1ff286,storeria-dekayi
58ed32f822,crotalus-atrox
eafc227bc4,crotalus-atrox
6867d3aa98,pantherophis-obsoletus
c39502bab3,natrix-natrix
bd35de4b4e,pantherophis-obsoletus
ecdbf0c2d0,thamnophis-proximus
a3539c9f21,thamnophis-elegans
f727c2c7dc,lampropeltis-triangulum
aadc7e833c,opheodrys-aestivus
d464553272,lampropeltis-triangulum
b2cfa54a9d,opheodrys-aestivus
dc9500b73d,agkistrodon-contortrix
74ff6651d5,pantherophis-emoryi
71f9022227,nerodia-sipedon
974128f97b,storeria-dekayi
b15f372bea,crotalus-ruber
c88e0876b9,nerodia-erythrogaster
ba28dbc644,opheodrys-aestivus
722720e44c,agkistrodon-piscivorus
289082d561,agkistrodon-contortrix
82e4a7a3e7,nerodia-rhombifer
b4b8bf516f,thamnophis-elegans
15b1996877,crotalus-viridis
9e9889c7c7,lampropeltis-triangulum
25793ff3fc,pituophis-catenifer
0002023e6f,thamnophis-marcianus
13b2b1aa41,crotalus-horridus
6ae61d222f,natrix-natrix
e049dfe105,crotalus-atrox
8385841c7b,lampropeltis-triangulum
bd2a7f4564,crotalus-atrox
fa1221d7a4,nerodia-sipedon
e076fd9d8c,thamnophis-sirtalis
ce3be37102,thamnophis-sirtalis
7e00739104,lampropeltis-triangulum
803eaf9cc7,diadophis-punctatus
1ef8e08974,thamnophis-sirtalis
2751b2c9cc,nerodia-erythrogaster
e60e8fc654,pantherophis-emoryi
6cde92ebb1,haldea-striatula
9280aeae32,thamnophis-sirtalis
57a3cfbd6a,crotalus-atrox
0b805b523f,pantherophis-obsoletus
594b5e315a,lampropeltis-californiae
00ec650085,lampropeltis-triangulum
9e118eca65,storeria-occipitomaculata
7a8bfedb15,pituophis-catenifer
e29908a94e,crotalus-atrox
421262008f,pantherophis-obsoletus
d2248c9634,diadophis-punctatus
e67f5e92ce,coluber-constrictor
44bbd57a48,thamnophis-elegans
5f059d26eb,thamnophis-sirtalis
52518aa80d,crotalus-atrox
dcb7a2e5f3,thamnophis-sirtalis
63cdbcdd69,nerodia-sipedon
0a40f37813,pantherophis-obsoletus
05e9a704ce,storeria-occipitomaculata
3af14bc4e1,lampropeltis-triangulum
676251f1eb,crotalus-atrox
8d7041782e,lampropeltis-triangulum
a499a464a7,opheodrys-aestivus
aaad300d41,heterodon-platirhinos
acb2b396dd,agkistrodon-piscivorus
b2bb01b6cc,pantherophis-guttatus
1b50866618,thamnophis-sirtalis
d8149c0930,storeria-dekayi
5a02694f04,thamnophis-proximus
85d1d2b223,pantherophis-alleghaniensis
5cff47de5f,storeria-dekayi
594a8ff71a,nerodia-sipedon
f5f778c937,thamnophis-sirtalis
fa28bc0740,pantherophis-alleghaniensis
0da2f2d547,storeria-dekayi
e7ed52c6bf,agkistrodon-piscivorus
b0794da4a5,crotalus-atrox
95e034dbbc,lampropeltis-triangulum
3479c0e73d,crotalus-horridus
1def24974c,pantherophis-spiloides
7ebfbcebde,haldea-striatula
f602930f40,thamnophis-sirtalis
6c7f85e868,thamnophis-sirtalis
da86536c07,pantherophis-emoryi
4edc1228ce,thamnophis-sirtalis
6c336365c6,nerodia-sipedon
a2b400cce2,pituophis-catenifer
7dde165fb8,thamnophis-sirtalis
8a308d33d1,agkistrodon-piscivorus
ad23e0ec19,storeria-occipitomaculata
9b2ca4e47a,thamnophis-sirtalis
197465342b,haldea-striatula
4d74d03e40,nerodia-sipedon
35d3cfe521,storeria-dekayi
e81c73c1c6,pantherophis-guttatus
f84ca294c4,storeria-occipitomaculata
08e7505931,coluber-constrictor
44ec3fa3a2,lampropeltis-triangulum
c643747256,heterodon-platirhinos
4efda9401b,thamnophis-sirtalis
f7c097f60e,pantherophis-guttatus
90f99109ef,nerodia-sipedon
f02b767f77,crotalus-atrox
c3861ec9fa,pantherophis-guttatus
de1daf8ca9,thamnophis-proximus
2788de817b,thamnophis-proximus
6935f459e0,crotalus-atrox
d22a061af5,pituophis-catenifer
32dc750542,storeria-occipitomaculata
e3c8827083,pantherophis-alleghaniensis
b5c6cf8442,rhinocheilus-lecontei
b08965a746,pantherophis-vulpinus
bcb875045b,pantherophis-alleghaniensis
ca115a39be,agkistrodon-piscivorus
c83dc5fca2,storeria-occipitomaculata
f7fd98b657,rhinocheilus-lecontei
dc2388fd8a,pantherophis-guttatus
91721256ea,pantherophis-guttatus
41e5781a9f,masticophis-flagellum
31368c8647,crotalus-horridus
674fa5451f,nerodia-sipedon
19bb6af689,thamnophis-sirtalis
7de8e879fa,pituophis-catenifer
98be973726,pantherophis-obsoletus
dec61b0f91,opheodrys-aestivus
215b0fc7a4,agkistrodon-contortrix
ea721d0e20,storeria-dekayi
f44f798916,thamnophis-sirtalis
a677e63deb,agkistrodon-contortrix
d3064cc972,nerodia-rhombifer
ebbdb575eb,opheodrys-aestivus
afcf510bd7,storeria-dekayi
e2dc185998,crotalus-atrox
1dc490c16b,thamnophis-marcianus
afa87c1887,storeria-dekayi
debce28e3d,haldea-striatula
bf051baf34,lampropeltis-triangulum
185f980b94,agkistrodon-piscivorus
c0a361904f,nerodia-sipedon
767d434f4c,pantherophis-alleghaniensis
dc429073b0,opheodrys-aestivus
8adc47034a,crotalus-atrox
89000224cd,storeria-dekayi
866692008d,thamnophis-sirtalis
e998688488,thamnophis-sirtalis
a1794faf55,storeria-dekayi
3229bc7769,thamnophis-sirtalis
a26960206c,coluber-constrictor
9821dff91e,pantherophis-guttatus
113cd703d4,pantherophis-obsoletus
edd4eaeccc,thamnophis-proximus
57081fcbd8,haldea-striatula
8911cd91ce,crotalus-ruber
e1719226ab,storeria-dekayi
dc19129906,nerodia-erythrogaster
c66a462f3f,storeria-dekayi
b1707a5758,crotalus-horridus
de1b101c69,lampropeltis-triangulum
f867ba6469,crotalus-scutulatus
ce192265fb,crotalus-atrox
d29a1056a1,haldea-striatula
782eeaaab1,nerodia-erythrogaster
c6733522f7,agkistrodon-contortrix
c075ecd859,thamnophis-sirtalis
f971c4c630,crotalus-horridus
ae6d04c679,masticophis-flagellum
9bb1d44f99,opheodrys-aestivus
230aec413a,lampropeltis-californiae
dcd1b2bd52,pantherophis-alleghaniensis
271bd5e413,pantherophis-obsoletus
8fc7c13a74,crotalus-atrox
31af6a898d,diadophis-punctatus
d08f0b3a28,thamnophis-sirtalis
489ad157cd,crotalus-scutulatus
0b47f12606,crotalus-atrox
7d4473905e,crotalus-atrox
4eb05b3d0f,thamnophis-sirtalis
d1565ba6c9,pantherophis-spiloides
26b65c1141,nerodia-rhombifer
4ca5d6421c,lampropeltis-triangulum
8eff928418,pantherophis-obsoletus
afce783dd9,heterodon-platirhinos
0d8f22d8ca,nerodia-sipedon
0a64ee5319,pantherophis-spiloides
fa64af6251,thamnophis-sirtalis
82c28afad1,pituophis-catenifer
737e3e01c9,storeria-dekayi
9ee388c04b,thamnophis-proximus
9256ef5fce,nerodia-fasciata
2ccc798a23,heterodon-platirhinos
8ff90b0d34,heterodon-platirhinos
0de984cc37,thamnophis-sirtalis
bc4d8e52eb,coluber-constrictor
520c5da28a,thamnophis-proximus
102986ac63,thamnophis-proximus
0495cb8889,lampropeltis-californiae
e9ebd88e97,masticophis-flagellum
d25a19f53e,coluber-constrictor
5f0c970adf,lampropeltis-triangulum
d3c10e63e1,thamnophis-sirtalis
4791d8bf9a,lampropeltis-triangulum
